timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:15:54.389111,34.99919772273078,135.00061037026543,62.62184721720104,0.9242701395378298,-1.2992163634458243,-9.144596170149764,0.07751151215890861,0.14020093259191221,-0.02135932422050425,51.11687257299714,5.809632112178873,2.935478089545594,39.32342501727823,1,True
2025-07-22 09:15:55.389111,34.99983871428834,134.99997909840604,85.66747929422762,-1.0138959522925377,0.23278674294016363,-10.870191562894332,-0.10455294856740532,-0.030288524379899314,-0.15326839709237342,3.5375927385578363,6.794290876721687,11.46845577085653,59.23676201259903,1,True
2025-07-22 09:15:56.389111,35.000404050856815,135.00011732738332,94.76034188435997,0.08568716140335904,-0.7567639770159263,-8.08095938715818,-0.002626079326985214,0.13460997945142578,-0.11285906730970346,92.5500001105718,18.719103074572068,0.35253634227486064,25.929533950876646,1,True
2025-07-22 09:15:57.389111,35.00188618590121,135.00127766489578,75.58387210578331,-0.9254246260595873,-2.1899217049785533,-10.696332658592063,-0.062451045508857744,-0.01933042264479699,0.09724439979180102,85.3318440730744,3.2948207672654384,5.632458619824315,22.779371673786155,1,True
2025-07-22 09:15:58.389111,35.000174577812835,134.99940842861116,76.60567426326578,0.2553837556743171,1.1945922205137307,-9.580697662799565,0.07469808401047098,0.1471585082569894,0.087278741446961,52.901534862479714,0.843008339258684,1.6612276174576357,57.49868214571681,1,True
2025-07-22 09:15:59.389111,35.00025755039072,135.00054709738117,55.358600566988805,-0.8953463223630241,0.9583858198420424,-9.008140689611933,0.0031491562261995775,-0.0021856747442123682,0.03630042848060769,23.665291277805082,9.081106452190983,5.287131623935491,51.892743001472965,1,True
2025-07-22 09:16:00.389111,34.999925554084236,134.99979780734756,72.37061834117273,-0.4081008391602206,0.0516609768510798,-10.370640430200114,0.06900736763366126,0.07072313738042767,-0.17210775209604695,13.04066617732933,16.024198004872577,2.6030537945832526,30.950425575346216,1,True
2025-07-22 09:16:01.389111,34.9980812287847,134.99978231879678,76.63086332275115,-0.9958153947902291,0.22907468820570256,-8.94753135656705,0.10877104261578661,0.14751123643098557,-0.03584035755128886,36.97585546378053,15.433362126214917,5.599574851843311,75.0081143136587,1,True
2025-07-22 09:16:02.389111,34.99997348612455,135.001098776852,62.12352518173648,0.651136241823657,1.0743180127155614,-11.029183597800417,0.06916185751213884,-0.01934276285812056,-0.12249998886600506,26.28739982356296,18.39061257825665,6.2628420916129555,99.43227927194116,1,True
2025-07-22 09:16:03.389111,35.00006023020994,135.000825416349,63.46216154746905,0.8584511166566653,0.2243396567780826,-8.34788230081744,0.02731184342936442,0.02183889875441742,0.11765332537877654,51.16242889962357,10.664013287380804,4.508866841713775,51.651745695737,1,True
2025-07-22 09:16:04.389111,35.00246324211248,135.000813509636,68.86420815523113,-0.2346205699574138,0.9040175547613144,-9.785850735034243,-0.09982122585114053,0.12888634252063022,-0.05837221335626013,96.67452031621947,2.0012934313306663,9.849329242096937,69.96469087339156,1,True
2025-07-22 09:16:05.389111,34.99980763903522,135.00130547880715,51.003559888886315,0.03823799496002834,-0.29748220087385013,-10.39641140796888,-0.0002786110666901238,-0.01330031639300636,-0.10857477107815494,57.920395829734495,11.773779486720322,13.782780768883645,97.03807538915885,1,True
2025-07-22 09:16:06.389111,35.00030154734233,135.00002100384162,66.10395827915892,-1.4485914146335441,1.3119837385739466,-10.099181772427436,-0.053309040201583315,-0.13208922825061611,0.002979616512142444,89.1031745331197,15.567912287064232,6.0089306115790855,86.52279779575002,1,True
2025-07-22 09:16:07.389111,34.99996528823029,135.0006819529713,60.572400349827234,-0.29967664800678706,0.3207857259326839,-8.991080730607282,-0.03440639567042266,0.214300705458491,-0.06401544568346118,65.43700491208195,1.866562405396528,2.8851473471253213,57.08417786421486,1,True
2025-07-22 09:16:08.389111,34.99883132196238,134.9996897332434,66.37486760889573,-0.05020461704174478,0.19405194360587402,-10.38445529185044,-0.03745341507502509,-0.04697644643371368,0.1483743910203707,48.049406132132845,3.453148021951795,4.06084137293975,78.99915875679355,1,True
2025-07-22 09:16:09.389111,35.001142822814515,135.0003241663525,55.98810659096256,2.620793091029975,-1.270061088712032,-10.549357689422779,-0.09799255747822445,0.015875605093754283,-0.07348108975341909,85.60614871060375,0.24581322311341802,12.810012352445534,30.250803220041924,1,True
2025-07-22 09:16:10.389111,35.00075193303269,134.99986985694562,94.52636403699475,-1.1119670257741636,0.2869558543017087,-10.021536597583738,-0.195733858913399,0.11560066694511272,-0.13992282592246313,47.66544290712675,11.873051588936207,8.57459584905222,60.968308437103936,1,True
2025-07-22 09:16:11.389111,35.000791031947045,135.00009699596498,79.67962267770244,1.4641772387524374,-0.8319549174944512,-10.976962112769968,-0.06681430483277669,-0.060849390373120184,-0.21529135157575158,86.99418888052574,17.734687838918088,6.8251654846043595,42.324822174394924,1,True
2025-07-22 09:16:12.389111,34.9990906125452,135.00059515702543,83.95511595722448,0.996858773465808,-0.6382827265284942,-7.979456092058185,0.01933794519241591,-0.10078679132221302,-0.0030786502413415197,29.866100188000765,13.41326632004199,2.244550822633901,32.89309503169289,1,True
2025-07-22 09:16:13.389111,35.001402794310934,134.99918177931676,89.45856193036691,0.2806364044901364,-0.8153756283161211,-10.366394591214725,-0.13481770454274902,0.025373729677483317,-0.056193011385792635,13.752494302535824,19.64080175181964,6.745909624856729,54.102472500362786,1,True
2025-07-22 09:16:14.389111,34.998598148937205,135.0020923872757,74.92210994645286,1.7586204841951334,-1.066234931899225,-8.968383213819598,0.0015682236471624344,-0.17930763979123898,-0.1428904606511727,85.6761319719309,1.2606730499952312,4.1773800503608,30.481164354689156,1,True
2025-07-22 09:16:15.389111,35.0005868570938,134.9989939826185,54.34601440437118,0.3721054726068629,2.1247714030169615,-9.590529916352228,0.19002684243109647,-0.028790607686792025,0.11892264612557853,59.154101215474014,18.060021703029925,14.147446917800238,75.91880865395885,1,True
2025-07-22 09:16:16.389111,35.00219045562581,134.99878581138722,76.85532709092739,0.3891591956679287,1.3313390619884031,-10.78453405048197,0.10230565552522393,0.024503866431540594,0.06672451474292419,89.02014742664706,16.281365747733613,13.26105164123597,56.49920352426684,1,True
2025-07-22 09:16:17.389111,34.99900946367487,135.0011581108735,79.34205590104395,-0.053120653017545344,1.9203675021442612,-9.80595470921273,0.16435415091205294,-0.026995189682516414,-0.0028217878937229776,93.84489349224593,6.284830409990098,1.25853812742297,62.49157060517311,1,True
2025-07-22 09:16:18.389111,34.999433702270395,135.00079166269396,87.2719737092165,1.2235688824186275,-1.222895019555564,-9.015997220689252,0.03911278769327262,-0.1543450943185747,0.13643262441708667,6.309210646773469,19.470531036745037,7.749802338918643,31.71007509345256,1,True
2025-07-22 09:16:19.389111,35.00009965136509,135.00062411981705,71.58297731148397,1.0964692338108837,0.07125374991089249,-9.988261335086307,0.11675098229864461,0.15941779562040123,0.0662536033398613,50.59596088402797,5.7587549634283,3.375875182720081,31.18173288747956,1,True
2025-07-22 09:16:20.389111,34.999496524345886,135.00062834550926,56.37901513977819,-0.6256772874962124,-1.2935076252040958,-8.606887054148974,-0.07239647304677875,0.010353815394917538,-0.08228559015184324,38.121490358378395,17.78609447656437,6.161656342864359,66.67323482080992,1,True
2025-07-22 09:16:21.389111,34.99844933656893,134.99998775322715,64.18879528993622,-1.3192471945987674,-0.695694877197064,-8.778484607218136,-0.06443402670219843,0.14311521177617412,-0.10392201639907661,62.9599813099416,17.61497154148379,13.152719973771847,98.80077982635571,1,True
2025-07-22 09:16:22.389111,35.0000685629748,134.9991027456285,68.15411481993175,-0.20298063739565708,-0.9181269834165748,-8.881085145341672,-0.2739140206137473,-0.026003625018044475,0.08179815444538614,79.56552852303003,15.153152332059449,7.912717798328172,27.70004665901805,1,True
2025-07-22 09:16:23.389111,34.998937696286276,135.0000758045582,82.29586206658007,-0.8000385643976464,1.2395840064415615,-10.259656772272997,0.1186145474042299,-0.0880011981690764,0.0396366956467351,28.778431381462525,11.269409476257037,5.013229400561397,42.8585142852625,1,True
2025-07-22 09:16:24.389111,35.00047359243064,134.9993228382885,78.53891523344559,-0.0635245746153551,-0.39622967810175985,-10.879842447781488,0.15403239798198862,0.02691809202551599,0.01697477679706617,56.12304005294399,2.400054992337761,3.118325311574956,89.556729323031,1,True
2025-07-22 09:16:25.389111,34.99908057576577,135.00097511973343,67.80483629489231,1.2374381346841392,1.0683793336940164,-10.413587605362796,-0.055317724534727,-0.02157871263282196,-0.08464978028689074,71.16412941058506,10.639434689929965,12.004872891097339,25.781760980418955,1,True
2025-07-22 09:16:26.389111,35.00154993440502,134.9998529426185,99.32576243964898,-0.45730165508679,0.604120889588518,-9.60375905933328,-0.02539517063972351,-0.11777614579913581,0.060794756700575395,14.308677200737668,7.135925113098692,9.367770230465208,90.0708577093561,1,True
2025-07-22 09:16:27.389111,34.99921674670767,134.9991745028032,80.28874096784436,-0.04282338131157488,2.303638752104789,-9.254213286467646,-0.07538621136909615,0.14697842587874957,-0.07554988831339493,81.59262368917541,15.844340663107035,7.020981906393468,61.9428786699801,1,True
2025-07-22 09:16:28.389111,34.99967793848379,134.99967861415834,61.86133958679972,0.058022734808395225,-1.479444223139724,-11.971571404760448,0.03826535514774916,-0.06222702228939961,-0.010198665459367798,61.004850385444335,15.162584129936898,3.262265307944671,52.66134191411407,1,True
2025-07-22 09:16:29.389111,35.00081351721737,135.00041293145426,55.089123631020186,0.8484308822052846,1.259233239786799,-9.808113201611752,0.11249325453032409,-0.18402663847955686,0.144694414638698,95.00420627425153,18.212250147452103,5.01369561235697,44.77444514811647,1,True
2025-07-22 09:16:30.389111,34.99876913568357,134.9994362754472,57.642956959216605,-2.246889333984605,1.1464408704007276,-9.641910774676816,-0.1742771973881041,0.13281660539573328,-0.06608342358101459,34.61336299393864,0.29660324863415743,14.397651401077777,43.76937265022735,1,True
2025-07-22 09:16:31.389111,35.00022745993461,134.99917777960442,62.29788641922541,-0.6067002947652967,-0.9733788380270346,-10.077544256315552,0.04094385306422523,-0.050429801581262326,-0.1572989257072861,11.706448291382667,16.182064336460922,7.801349064087515,44.4642065959583,1,True
2025-07-22 09:16:32.389111,35.001307142754285,135.00024368721148,58.03406866297779,0.21128369227947272,1.0071333364731596,-8.508726160984121,-0.027667177171914543,-0.06078238926156243,-0.10525471918701104,51.143618902655604,18.769241062493375,6.010489218648794,90.78424647681567,1,True
2025-07-22 09:16:33.389111,34.99839251676544,135.0002449665711,59.32835120256529,1.2000789564268612,0.3361449630262288,-9.37821992574913,0.011339439196668936,-0.1765387587029974,0.09942988266876233,9.495266399234445,15.786008982163002,7.821330635224858,77.90361841398284,1,True
2025-07-22 09:16:34.389111,35.00018463385853,134.99949305682463,64.25475843469235,-0.49190244750620515,-0.22747625995340778,-8.489808091919103,0.0458994001674291,0.17409414865969908,0.02547311373802095,96.98312580907667,2.603889197407334,11.68482758849413,73.57784062649205,1,True
2025-07-22 09:16:35.389111,35.000259882794246,134.99952896169438,58.66867976473774,-1.876552706041874,-0.8239354869719996,-10.015960520350234,-0.018820243877282115,-0.12894805872096876,-0.012887737868875357,4.829810867461962,1.6255820968177548,5.1016340475430315,83.89993191616006,1,True
2025-07-22 09:16:36.389111,35.00078182287178,135.00023204993735,94.83827123132126,0.6197114459661363,-0.7191094514491859,-8.862522507493075,-0.010358685340578062,0.00584494807056499,-0.05090938053115695,75.59688620962349,0.4169047961540162,2.6805918139891327,40.5691730403316,1,True
2025-07-22 09:16:37.389111,34.998763049289124,134.9985519156585,54.01168728308211,-0.6353623888256293,2.049812095785926,-8.16493360547248,-0.02138751675546389,0.09126203225404406,0.04853599075531901,52.98513741608216,12.574904516561421,8.774041775085717,69.44342496654045,1,True
2025-07-22 09:16:38.389111,34.99867954338691,134.99859253622563,76.22556947851274,-1.1896666590903613,0.000682818957482628,-8.488306550727339,0.09703162017882815,0.042171693300309704,-0.08491048509902235,37.49344459733058,12.593453037197746,9.978061552216008,56.80529911663608,1,True
2025-07-22 09:16:39.389111,35.000521941565616,134.99928155577874,70.51984134948307,-0.6243453897132241,0.7821300015314592,-10.892141593428734,0.04187599601274966,-0.0059654311992191605,0.030566556864259593,7.518374286356811,19.738274284364245,10.690770044378244,82.59533081601546,1,True
2025-07-22 09:16:40.389111,35.000296984673234,134.9997865528483,99.11893084543033,-0.18452535765584954,-0.7908993816675531,-10.05367607754238,0.022058353773736078,-0.17016658582874164,-0.0731254568812957,62.59452549318717,7.960863482081915,13.229813861491944,44.74048883786284,1,True
2025-07-22 09:16:41.389111,35.00025049285035,135.0003109075656,55.60194510840262,-0.6047446645382127,-0.7798529462216388,-10.145164705449798,-0.12709517210922827,-0.0809724835767284,-0.0897659385275054,58.93681260970457,6.638125697949935,5.567611810336696,71.45428934959166,1,True
2025-07-22 09:16:42.389111,35.0003464482095,135.00147535621696,69.89277995228709,-2.205566057099069,1.0819848092499422,-9.310745464923674,-0.03785797432131542,0.018780033804252205,-0.06374874348250117,28.807444033692374,12.48849854368785,1.1303234434333769,90.57699294538507,1,True
2025-07-22 09:16:43.389111,34.999319975278425,135.0008576596232,98.47352166376845,0.8970661968871322,-1.3495762115515322,-9.113646444985468,0.08986691603391743,-0.07871740699869964,-0.03754074464839619,91.1119484396209,16.512173450151877,14.375228754464134,52.172038095594296,1,True
2025-07-22 09:16:44.389111,35.00023225369716,134.99984006147002,93.27535629469901,1.2748750412787222,-0.41521376790527154,-10.638892674025737,0.0037696573123922905,0.020335945999876773,-0.004882983593370317,31.10689072694085,18.735478990460038,6.5251789115621275,25.329766989396916,1,True
2025-07-22 09:16:45.389111,35.0002930724733,134.99998098379208,90.85360354746399,0.6515219913395057,0.03402741107223205,-9.732161486083063,0.06595314695891384,0.06817434088151418,0.023545579511111435,45.522815648618504,16.06248332358077,9.34886264509697,61.28406578734342,1,True
2025-07-22 09:16:46.389111,34.999285648581974,134.99899747063537,62.895141352246995,-1.1376856704248166,0.11137260184005242,-11.819927332156137,0.17665118003276337,0.09625028858001017,-0.3688365291428444,54.832483135946916,8.533479612316095,9.994579846924385,47.67779902456208,1,True
2025-07-22 09:16:47.389111,35.001865774511145,134.99998148686402,58.54437936950329,-0.20149153394751798,-0.17909328501615626,-8.358054994198111,0.10386060692088167,-0.12261793578126834,-0.08076505577467649,10.922955939452324,12.698284706241283,8.197705630518053,73.778030443774,1,True
2025-07-22 09:16:48.389111,35.00047383292091,134.9997113413611,83.43216099622154,-0.006521315229458062,0.3958197810959231,-10.312374240676695,0.009315833769974234,0.21966460549789543,-0.03915699773560393,93.2840102021496,17.12598653432234,3.0788629460440515,96.08263397988848,1,True
2025-07-22 09:16:49.389111,34.9988086965028,135.00032271856034,96.46879945637929,0.5987943895619102,0.6928557558178116,-9.744136060155503,-0.05109891701957271,0.07674793445541306,0.15050620386083302,38.07907909265307,9.812193766234788,11.327145751742123,58.84866543974776,1,True
